       ROT       ROT         0.0000        null         2
        IS        IS         0.0000        null         2
  CONST_ID         0         0.0000        null         2
    SEMICO         ;         0.0000        null         2
    ORIGIN    ORIGIN         0.0000        null         3
        IS        IS         0.0000        null         3
 L_BRACKET         (         0.0000        null         3
  CONST_ID        50        50.0000        null         3
     COMMA        ,0         0.0000        null         3
  CONST_ID       400       400.0000        null         3
 R_BRACKET         )         0.0000        null         3
    SEMICO         ;         0.0000        null         3
     SCALE     SCALE         0.0000        null         4
        IS        IS         0.0000        null         4
 L_BRACKET         (         0.0000        null         4
  CONST_ID         1         1.0000        null         4
     COMMA         ,         0.0000        null         4
  CONST_ID         1         1.0000        null         4
 R_BRACKET         )         0.0000        null         4
    SEMICO         ;         0.0000        null         4
       FOR       FOR         0.0000        null         6
         T         T         0.0000        null         6
      FROM      FROM         0.0000        null         6
  CONST_ID         0         0.0000        null         6
        TO        TO         0.0000        null         6
  CONST_ID       300       300.0000        null         6
      STEP      STEP         0.0000        null         6
  CONST_ID         1         1.0000        null         6
      DRAW      DRAW         0.0000        null         6
 L_BRACKET         (         0.0000        null         6
         T         T         0.0000        null         6
     COMMA         ,         0.0000        null         6
  CONST_ID         0         0.0000        null         6
 R_BRACKET         )         0.0000        null         6
    SEMICO         ;         0.0000        null         6
       FOR       FOR         0.0000        null         7
         T         T         0.0000        null         7
      FROM      FROM         0.0000        null         7
  CONST_ID         0         0.0000        null         7
        TO        TO         0.0000        null         7
  CONST_ID       300       300.0000        null         7
      STEP      STEP         0.0000        null         7
  CONST_ID         1         1.0000        null         7
      DRAW      DRAW         0.0000        null         7
 L_BRACKET         (         0.0000        null         7
  CONST_ID         0         0.0000        null         7
     COMMA         ,         0.0000        null         7
     MINUS         -         0.0000        null         7
         T         T         0.0000        null         7
 R_BRACKET         )         0.0000        null         7
    SEMICO         ;         0.0000        null         7
     SCALE     SCALE         0.0000        null         9
        IS        IS         0.0000        null         9
 L_BRACKET         (         0.0000        null         9
  CONST_ID         2         2.0000        null         9
     COMMA         ,         0.0000        null         9
  CONST_ID       0.1         0.1000        null         9
 R_BRACKET         )         0.0000        null         9
    SEMICO         ;         0.0000        null         9
       FOR       FOR         0.0000        null        10
         T         T         0.0000        null        10
      FROM      FROM         0.0000        null        10
  CONST_ID         0         0.0000        null        10
        TO        TO         0.0000        null        10
  CONST_ID        55        55.0000        null        10
      STEP      STEP         0.0000        null        10
  CONST_ID         1         1.0000        null        10
      DRAW      DRAW         0.0000        null        10
 L_BRACKET         (         0.0000        null        10
         T         T         0.0000        null        10
     COMMA         ,         0.0000        null        10
     MINUS         -         0.0000        null        10
 L_BRACKET         (         0.0000        null        10
         T         T         0.0000        null        10
       MUL         *         0.0000        null        10
         T         T         0.0000        null        10
 R_BRACKET         )         0.0000        null        10
 R_BRACKET         )         0.0000        null        10
    SEMICO         ;         0.0000        null        10
    ORIGIN    ORIGIN         0.0000        null        12
        IS        IS         0.0000        null        12
 L_BRACKET         (         0.0000        null        12
  CONST_ID       150       150.0000        null        12
     COMMA       ,50         0.0000        null        12
  CONST_ID       400       400.0000        null        12
 R_BRACKET         )         0.0000        null        12
    SEMICO         ;         0.0000        null        12
       FOR       FOR         0.0000        null        13
         T         T         0.0000        null        13
      FROM      FROM         0.0000        null        13
  CONST_ID         0         0.0000        null        13
        TO        TO         0.0000        null        13
  CONST_ID        55        55.0000        null        13
      STEP      STEP         0.0000        null        13
  CONST_ID         1         1.0000        null        13
      DRAW      DRAW         0.0000        null        13
 L_BRACKET         (         0.0000        null        13
         T         T         0.0000        null        13
     COMMA         ,         0.0000        null        13
     MINUS         -         0.0000        null        13
 L_BRACKET         (         0.0000        null        13
         T         T         0.0000        null        13
     POWER        **         0.0000        null        13
  CONST_ID         2         2.0000        null        13
 R_BRACKET         )         0.0000        null        13
 R_BRACKET         )         0.0000        null        13
    SEMICO         ;         0.0000        null        13
  NONTOKEN                   0.0000        null        14
